id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
41177,38.0,entrepreneur,married,unknown,,no,1134.0,yes,n,cellular,7,may,249,4.0,332,3.0,failure
41178,39.0,management,divorced,tertiary,Lisboa,no,9541.0,no,no,unknown,15,may,815,1.0,-1,0.0,unknown
41179,31.0,blue-collar,married,secondary,Lisboa,no,1078.0,yes,no,cellular,13,may,248,1.0,330,3.0,other
41180,24.0,technician,single,secondary,,no,-103.0,yes,yes,unknown,5,may,145,1.0,-1,0.0,unknown
41181,33.0,admin.,single,secondary,,no,1277.0,yes,no,cellular,18,may,827,1.0,-1,0.0,unknown
41182,51.0,self-employed,married,tertiary,Porto,no,146.0,no,n,cellular,15,jul,132,3.0,-1,0.0,unknown
41183,29.0,,single,secondary,Porto,no,290.0,yes,yes,cellular,8,jul,293,1.0,-1,0.0,unknown
41184,47.0,blue-collar,married,secondary,,no,538.0,no,y,cellular,19,nov,131,1.0,-1,0.0,unknown
41185,60.0,retired,divorced,secondary,,no,1923.0,no,no,cellular,27,may,282,1.0,-1,0.0,unknown
41186,41.0,blue-collar,divorced,secondary,Lisboa,no,1.0,no,y,unknown,19,jun,289,1.0,-1,0.0,unknown
41187,45.0,services,married,secondary,,no,191.0,no,y,unknown,6,jun,136,2.0,-1,0.0,unknown
41188,53.0,management,married,tertiary,Amadora,no,1624.0,no,no,cellular,30,apr,284,,84,3.0,success
41189,44.0,management,divorced,tertiary,,no,71.0,yes,no,cellular,7,aug,142,2.0,-1,0.0,unknown
41190,42.0,technician,single,secondary,Porto,no,,no,no,telephone,22,jul,171,2.0,413,3.0,failure
41191,60.0,blue-collar,married,secondary,,no,241.0,yes,no,telephone,30,jul,42,,-1,0.0,unknown
41192,39.0,technician,single,secondary,Amadora,no,1820.0,no,no,,5,jun,231,2.0,-1,0.0,unknown
41193,27.0,unemployed,single,secondary,Porto,no,771.0,no,no,cellular,21,oct,181,1.0,302,3.0,other
41194,61.0,blue-collar,single,primary,,no,433.0,no,no,cellular,5,feb,346,1.0,-1,0.0,unknown
41195,49.0,technician,married,secondary,Porto,no,905.0,no,no,cellular,12,aug,90,1.0,68,1.0,success
41196,41.0,management,married,tertiary,,no,298.0,no,no,cellular,15,mar,209,2.0,315,4.0,failure
41197,59.0,retired,single,secondary,,no,2432.0,no,n,unknown,11,jun,236,2.0,-1,0.0,unknown
41198,29.0,services,single,unknown,,no,196.0,no,no,cellular,30,jan,726,2.0,-1,0.0,unknown
41199,48.0,housemaid,married,tertiary,Amadora,no,5473.0,no,n,cellular,24,aug,75000,2.0,-1,0.0,unknown
41200,44.0,technician,single,secondary,Porto,no,0.0,no,no,cellular,20,aug,156,2.0,-1,0.0,unknown
41201,34.0,technician,single,secondary,,yes,-14.0,no,no,cellular,14,aug,85,2.0,-1,0.0,unknown
41202,32.0,management,single,tertiary,,no,406.0,no,no,unknown,29,may,35,24.0,-1,0.0,unknown
41203,54.0,management,married,unknown,Porto,no,876.0,yes,n,cellular,28,jan,66,2.0,198,3.0,failure
41204,32.0,management,married,tertiary,Porto,no,6059.0,yes,no,cellular,20,nov,110,2.0,-1,0.0,unknown
41205,29.0,technician,single,secondary,,no,0.0,yes,yes,cellular,13,may,77,4.0,-1,0.0,unknown
41206,47.0,blue-collar,divorced,secondary,,no,-332.0,no,y,cellular,5,feb,48,2.0,-1,0.0,unknown
41207,42.0,technician,divorced,secondary,Lisboa,no,,no,no,cellular,19,aug,21,25.0,-1,0.0,unknown
41208,,services,single,secondary,,no,148.0,no,y,unknown,6,jun,64,1.0,-1,0.0,unknown
41209,37.0,blue-collar,married,secondary,Lisboa,no,7.0,yes,yes,cellular,7,may,336,1.0,-1,0.0,unknown
41210,43.0,admin.,married,secondary,,no,-169.0,yes,n,cellular,24,apr,219,1.0,-1,0.0,unknown
41211,36.0,technician,single,tertiary,,no,268.0,no,no,cellular,29,aug,54,12.0,-1,0.0,unknown
41212,33.0,administrator,single,secondary,,no,894.0,no,no,cellular,5,feb,509,,-1,0.0,unknown
41213,46.0,technician,single,secondary,Porto,no,1758.0,yes,no,cellular,18,nov,109,1.0,-1,0.0,unknown
41214,28.0,unemployed,married,tertiary,,no,264.0,yes,n,unknown,21,may,443,2.0,-1,0.0,unknown
41215,32.0,self-employed,single,tertiary,,no,12269.0,no,no,unknown,16,may,141,1.0,-1,0.0,unknown
41216,30.0,blue-collar,married,secondary,,no,171.0,yes,no,unknown,2,jun,230,4.0,-1,0.0,unknown
41217,42.0,self-employed,married,tertiary,,no,4960.0,no,n,cellular,17,nov,139,1.0,-1,0.0,unknown
41218,49.0,management,married,tertiary,,no,,no,no,telephone,4,may,1076,3.0,175,1.0,success
41219,44.0,management,divorced,secondary,,no,5757.0,yes,no,cellular,18,may,114,1.0,-1,0.0,unknown
41220,47.0,management,married,tertiary,Porto,no,288.0,no,n,cellular,1,oct,101,1.0,-1,0.0,unknown
41221,32.0,technician,single,tertiary,,no,69.0,no,n,cellular,7,may,95,1.0,357,3.0,other
41222,57.0,technician,married,secondary,Porto,no,1144.0,yes,no,cellular,6,apr,41,2.0,-1,0.0,unknown
41223,49.0,blue-collar,single,primary,Amadora,no,2146.0,yes,no,cellular,7,may,1516,2.0,353,2.0,other
41224,62.0,management,married,tertiary,Amadora,no,1859.0,no,no,telephone,6,aug,245,3.0,-1,0.0,unknown
41225,28.0,management,married,tertiary,,no,9664.0,yes,no,cellular,24,jul,497,2.0,-1,0.0,unknown
41226,30.0,technician,married,secondary,,no,1.0,yes,no,unknown,30,may,189,5.0,-1,,unknown
41227,34.0,,married,primary,Porto,no,571.0,yes,no,unknown,23,may,202,2.0,-1,0.0,unknown
41228,34.0,,divorced,tertiary,Lisboa,no,674.0,yes,no,cellular,7,aug,587,2.0,-1,0.0,unknown
41229,36.0,technician,married,secondary,,no,287.0,no,n,cellular,22,aug,381,6.0,-1,0.0,unknown
41230,32.0,,single,tertiary,,no,665.0,yes,no,cellular,21,nov,22,5.0,-1,0.0,unknown
41231,37.0,blue-collar,married,secondary,,no,-97.0,yes,n,unknown,5,jun,135,2.0,-1,0.0,unknown
41232,,unemployed,married,secondary,,no,285.0,yes,n,unknown,29,may,859,2.0,-1,0.0,unknown
41233,51.0,retired,single,secondary,Lisboa,no,5885.0,no,no,telephone,3,feb,134,6.0,-1,0.0,unknown
41234,45.0,blue-collar,married,secondary,,no,2429.0,yes,no,unknown,13,may,171,2.0,-1,0.0,unknown
41235,52.0,retired,married,secondary,Porto,no,1052.0,yes,no,unknown,29,may,35,1.0,-1,0.0,unknown
41236,49.0,services,married,secondary,,no,-301.0,yes,no,cellular,12,may,187,4.0,-1,0.0,unknown
41237,48.0,management,divorced,tertiary,,no,84.0,yes,n,cellular,8,may,14,5.0,364,5.0,failure
41238,35.0,entrepreneur,single,tertiary,,no,1295.0,yes,no,cellular,17,apr,952,2.0,73,1.0,failure
41239,33.0,management,married,tertiary,,no,4728.0,no,n,cellular,14,aug,110,3.0,-1,0.0,unknown
41240,29.0,management,married,tertiary,Amadora,no,20.0,yes,no,,12,may,418,1.0,-1,0.0,unknown
41241,40.0,admin.,married,secondary,Braga,no,0.0,no,no,cellular,28,jul,496,2.0,182,11.0,success
41242,29.0,management,married,tertiary,,no,727.0,yes,no,cellular,17,jul,87,1.0,-1,0.0,unknown
41243,51.0,admin.,married,secondary,,no,0.0,no,no,telephone,29,jul,27,2.0,-1,0.0,unknown
41244,44.0,technician,married,tertiary,,no,0.0,yes,yes,unknown,13,may,127,2.0,-1,0.0,unknown
41245,45.0,blue-collar,married,secondary,Porto,no,-376.0,yes,n,unknown,26,may,162,4.0,-1,0.0,unknown
41246,31.0,management,single,tertiary,Porto,no,0.0,no,no,cellular,26,aug,120,6.0,-1,0.0,unknown
41247,55.0,management,divorced,tertiary,Lisboa,no,9756.0,yes,no,cellular,5,jun,103,2.0,95,1.0,other
41248,36.0,technician,married,secondary,Lisboa,no,644.0,no,no,unknown,4,jul,133,1.0,-1,0.0,unknown
41249,39.0,blue-collar,married,secondary,,no,0.0,yes,yes,unknown,20,may,40,1.0,-1,0.0,unknown
41250,34.0,technician,single,secondary,Porto,no,1974.0,no,no,cellular,26,aug,603,3.0,-1,0.0,unknown
41251,41.0,management,married,tertiary,,no,393.0,yes,n,unknown,8,may,110,2.0,-1,0.0,unknown
41252,37.0,blue-collar,married,secondary,,no,132.0,no,no,unknown,27,may,336,2.0,-1,0.0,unknown
41253,30.0,services,single,primary,Lisboa,no,5746.0,yes,no,,20,nov,125,2.0,-1,0.0,unknown
41254,39.0,technician,divorced,secondary,Amadora,no,530.0,yes,yes,cellular,6,may,68,1.0,-1,0.0,unknown
41255,45.0,admin.,divorced,secondary,,no,-288.0,no,y,cellular,9,jul,192,2.0,-1,0.0,unknown
41256,34.0,unemployed,married,secondary,Lisboa,no,2173.0,yes,yes,cellular,7,may,370,,-1,0.0,unknown
41257,38.0,management,married,tertiary,,no,5432.0,yes,yes,cellular,17,apr,707,1.0,149,2.0,failure
41258,35.0,services,single,secondary,Amadora,no,25.0,yes,no,cellular,10,jul,144,1.0,-1,0.0,unknown
41259,29.0,management,single,tertiary,Amadora,no,0.0,yes,no,unknown,30,may,539,12.0,-1,0.0,unknown
41260,40.0,self-employed,married,secondary,Coimbra,no,,no,no,cellular,21,jul,78,16.0,-1,0.0,unknown
41261,41.0,retired,single,primary,,no,,no,no,cellular,27,jul,235,1.0,287,1.0,failure
41262,63.0,retired,divorced,tertiary,,no,0.0,no,n,cellular,13,may,263,1.0,181,2.0,success
41263,55.0,retired,divorced,secondary,Braga,no,2204.0,no,n,cellular,22,feb,261,1.0,264,1.0,failure
41264,34.0,management,divorced,tertiary,,no,70.0,yes,n,unknown,22,jul,5,1.0,701,6.0,other
41265,51.0,entrepreneur,divorced,tertiary,,no,2109.0,no,no,cellular,13,oct,79,2.0,-1,0.0,unknown
41266,45.0,admin.,married,secondary,,yes,-106.0,yes,y,cellular,7,may,553,3.0,288,1.0,other
41267,33.0,blue-collar,married,secondary,,no,1541.0,yes,n,unknown,23,may,423,2.0,-1,0.0,unknown
41268,39.0,technician,single,secondary,,no,300.0,no,no,cellular,10,sep,315,6.0,394,1.0,failure
41269,31.0,services,married,secondary,,no,432.0,yes,no,unknown,8,may,446,1.0,-1,0.0,unknown
41270,51.0,entrepreneur,married,tertiary,Lisboa,no,36935.0,yes,n,cellular,21,nov,-20,1.0,-1,0.0,unknown
41271,31.0,management,single,secondary,Lisboa,no,1088.0,yes,no,cellular,8,apr,575,2.0,-1,0.0,unknown
41272,34.0,management,married,tertiary,Lisboa,no,676.0,no,n,cellular,7,may,156,1.0,177,1.0,success
41273,34.0,management,divorced,tertiary,,no,-401.0,yes,no,cellular,6,may,378,1.0,-1,0.0,unknown
41274,31.0,blue-collar,married,secondary,,no,1358.0,yes,no,unknown,2,jun,527,1.0,-1,0.0,unknown
41275,43.0,management,single,secondary,,no,465.0,no,n,cellular,28,aug,78,12.0,-1,0.0,unknown
41276,32.0,blue-collar,single,primary,,no,528.0,yes,n,cellular,16,apr,219,1.0,273,1.0,failure
41277,58.0,retired,married,primary,,no,0.0,no,no,cellular,11,aug,566,,-1,0.0,unknown
41278,42.0,unemployed,single,secondary,,no,714.0,no,n,cellular,31,jul,145,4.0,-1,0.0,unknown
41279,57.0,management,divorced,tertiary,Lisboa,no,236.0,no,no,cellular,18,nov,120,2.0,-1,0.0,unknown
41280,49.0,entrepreneur,married,primary,,no,,no,no,cellular,8,aug,89,2.0,-1,0.0,unknown
41281,25.0,,single,secondary,Porto,no,3.0,no,no,cellular,7,jul,136,1.0,-1,0.0,unknown
41282,37.0,technician,married,secondary,Porto,no,-796.0,yes,y,unknown,26,may,299,1.0,-1,0.0,unknown
41283,43.0,technician,divorced,secondary,,no,305.0,yes,no,cellular,5,may,674,2.0,250,4.0,failure
41284,53.0,blue-collar,married,primary,,no,-211.0,yes,yes,cellular,3,feb,195,6.0,251,2.0,failure
41285,26.0,technician,single,secondary,Porto,no,507.0,no,n,cellular,30,apr,380,1.0,-1,0.0,unknown
41286,28.0,technician,single,secondary,,no,456.0,no,no,cellular,9,feb,16,9.0,-1,0.0,unknown
41287,40.0,services,single,secondary,,no,-278.0,yes,n,unknown,12,may,400,3.0,-1,0.0,unknown
41288,41.0,administrator,divorced,secondary,,no,270.0,yes,no,unknown,5,may,222,1.0,-1,0.0,unknown
41289,58.0,management,married,tertiary,Porto,no,,no,no,unknown,11,jun,204,2.0,-1,0.0,unknown
41290,30.0,technician,single,secondary,,no,23.0,yes,no,unknown,9,may,137,,-1,0.0,unknown
41291,,admin.,married,secondary,Lisboa,no,979.0,no,no,cellular,27,aug,34,15.0,-1,0.0,unknown
41292,27.0,blue-collar,married,secondary,Lisboa,no,-59.0,no,yes,cellular,8,jul,154,3.0,-1,0.0,unknown
41293,52.0,management,married,tertiary,Lisboa,no,271.0,yes,no,,5,may,99,1.0,-1,0.0,unknown
41294,27.0,technician,single,secondary,,no,,yes,no,unknown,8,may,192,2.0,-1,0.0,unknown
41295,29.0,,single,tertiary,Porto,no,-803.0,yes,yes,cellular,6,may,827,1.0,329,9.0,failure
41296,48.0,management,married,secondary,Lisboa,no,11146.0,no,n,unknown,6,jun,136,1.0,-1,0.0,unknown
41297,48.0,technician,married,secondary,,no,127.0,no,yes,cellular,7,aug,524,5.0,-1,0.0,unknown
41298,55.0,self-employed,married,secondary,Lisboa,no,2678.0,no,y,cellular,18,aug,151,,-1,0.0,unknown
41299,31.0,technician,single,tertiary,Lisboa,no,387.0,no,no,cellular,4,aug,149,1.0,-1,0.0,unknown
41300,49.0,,single,tertiary,,no,354.0,yes,no,unknown,19,may,166,3.0,-1,0.0,unknown
41301,41.0,management,married,secondary,,no,1956.0,no,no,cellular,4,may,114,6.0,168,11.0,other
41302,63.0,management,married,tertiary,,no,3115.0,no,no,cellular,16,nov,432,5.0,-1,0.0,unknown
41303,26.0,services,single,secondary,Porto,no,127.0,yes,yes,cellular,23,jul,85,3.0,-1,0.0,unknown
41304,36.0,administrator,married,secondary,,no,68.0,no,yes,cellular,8,jul,85,4.0,-1,0.0,unknown
41305,56.0,management,married,tertiary,,no,4889.0,no,n,cellular,22,aug,705,4.0,-1,0.0,unknown
41306,41.0,management,divorced,tertiary,,no,4495.0,yes,n,cellular,11,aug,55,5.0,-1,0.0,unknown
41307,52.0,entrepreneur,married,primary,Lisboa,no,2138.0,no,no,unknown,17,jun,134,1.0,-1,0.0,unknown
41308,32.0,self-employed,married,secondary,,no,409.0,no,no,cellular,9,mar,217,2.0,-1,0.0,unknown
41309,40.0,blue-collar,married,unknown,Lisboa,no,87.0,yes,no,cellular,13,may,477,3.0,-1,0.0,unknown
41310,30.0,technician,single,secondary,,no,-232.0,no,yes,cellular,7,aug,-20,2.0,-1,0.0,unknown
41311,27.0,management,married,tertiary,Braga,no,312.0,no,n,telephone,5,feb,251,1.0,-1,0.0,unknown
41312,34.0,administrator,married,primary,,no,412.0,yes,n,cellular,30,jul,134,2.0,-1,0.0,unknown
41313,49.0,technician,married,tertiary,,no,2611.0,no,n,cellular,20,apr,194,2.0,-1,0.0,unknown
41314,56.0,blue-collar,married,secondary,,no,1210.0,no,no,unknown,11,jun,935,1.0,-1,0.0,unknown
41315,38.0,unemployed,single,secondary,,no,7159.0,no,no,telephone,30,jul,285,2.0,-1,0.0,unknown
41316,83.0,retired,married,tertiary,,no,4761.0,no,no,telephone,9,jun,294,2.0,93,1.0,success
41317,38.0,blue-collar,married,secondary,,no,,yes,no,unknown,9,jun,37,1.0,-1,0.0,unknown
41318,33.0,management,married,tertiary,,no,4570.0,no,no,cellular,22,aug,1258,2.0,-1,0.0,unknown
41319,34.0,technician,married,unknown,,no,4053.0,yes,n,unknown,23,may,123,2.0,-1,0.0,unknown
41320,54.0,technician,divorced,secondary,,no,221.0,no,no,cellular,11,aug,413,2.0,-1,0.0,unknown
41321,48.0,management,divorced,secondary,Lisboa,no,635.0,no,no,unknown,9,jun,236,2.0,-1,0.0,unknown
41322,26.0,blue-collar,single,secondary,Lisboa,no,96.0,yes,no,unknown,12,may,181,2.0,-1,0.0,unknown
41323,55.0,housemaid,married,primary,Amadora,no,1233.0,no,n,cellular,28,aug,97,2.0,-1,0.0,unknown
41324,54.0,housemaid,married,secondary,,no,1182.0,yes,no,cellular,6,may,118,2.0,241,2.0,failure
41325,35.0,management,single,tertiary,,no,18111.0,no,n,cellular,14,aug,172,4.0,-1,0.0,unknown
41326,37.0,admin.,married,secondary,Porto,no,1559.0,no,no,cellular,27,may,81,1.0,-1,0.0,unknown
41327,26.0,student,single,secondary,Lisboa,no,1164.0,no,no,cellular,9,jul,116,1.0,301,1.0,other
41328,48.0,blue-collar,single,primary,,no,623.0,yes,no,cellular,2,feb,1425,2.0,-1,0.0,unknown
41329,58.0,technician,divorced,secondary,Porto,no,553.0,yes,n,cellular,28,jul,174,2.0,-1,0.0,unknown
41330,43.0,management,single,tertiary,Lisboa,no,0.0,no,no,cellular,28,aug,331,2.0,-1,0.0,unknown
41331,40.0,blue-collar,married,primary,Lisboa,no,2880.0,yes,no,unknown,6,may,145,2.0,-1,0.0,unknown
41332,27.0,services,single,secondary,,no,437.0,yes,y,unknown,30,may,275,2.0,-1,0.0,unknown
41333,34.0,management,married,tertiary,Lisboa,no,436.0,yes,no,cellular,17,apr,28,1.0,345,1.0,failure
41334,51.0,technician,married,secondary,,no,52.0,no,n,cellular,13,aug,114,2.0,-1,0.0,unknown
41335,51.0,blue-collar,married,primary,,no,14.0,yes,yes,cellular,20,apr,233,2.0,329,1.0,failure
41336,50.0,blue-collar,married,secondary,,no,0.0,no,n,cellular,27,aug,78,3.0,-1,0.0,unknown
41337,65.0,retired,married,secondary,Lisboa,no,1176.0,no,no,cellular,6,aug,111,,184,1.0,failure
41338,45.0,services,married,secondary,,no,1181.0,yes,n,cellular,7,aug,141,3.0,-1,0.0,unknown
41339,51.0,housemaid,married,tertiary,Lisboa,no,3122.0,yes,n,unknown,30,may,33,2.0,-1,0.0,unknown
41340,35.0,admin.,married,secondary,Porto,no,,yes,no,cellular,5,may,131,1.0,-1,0.0,unknown
41341,34.0,management,single,tertiary,,no,395.0,yes,no,cellular,16,apr,316,2.0,-1,0.0,unknown
41342,41.0,blue-collar,married,secondary,,no,382.0,yes,n,telephone,17,apr,218,2.0,-1,0.0,unknown
41343,38.0,blue-collar,married,primary,,no,-42.0,yes,no,cellular,14,may,87,1.0,-1,0.0,unknown
41344,47.0,blue-collar,single,secondary,,no,1976.0,no,yes,cellular,20,nov,82,1.0,-1,0.0,unknown
41345,39.0,management,single,tertiary,Porto,no,0.0,yes,no,cellular,6,feb,13,8.0,9,2.0,other
41346,50.0,blue-collar,married,secondary,Coimbra,no,0.0,no,n,cellular,8,aug,192,2.0,-1,0.0,unknown
41347,42.0,services,married,secondary,Porto,no,9277.0,yes,no,cellular,15,may,395,,361,3.0,other
41348,47.0,technician,divorced,secondary,,no,598.0,no,no,cellular,27,aug,120,8.0,-1,0.0,unknown
41349,48.0,technician,married,secondary,,no,14148.0,yes,no,cellular,18,aug,85,2.0,-1,0.0,unknown
41350,24.0,administrator,single,tertiary,,no,805.0,yes,no,cellular,5,may,169,2.0,-1,0.0,unknown
41351,,administrator,single,primary,,no,,yes,no,unknown,16,may,148,18.0,-1,0.0,unknown
41352,49.0,self-employed,divorced,secondary,Amadora,no,6116.0,yes,n,cellular,21,nov,43,1.0,-1,0.0,unknown
41353,41.0,services,divorced,tertiary,Lisboa,no,1583.0,yes,no,,9,jul,662,1.0,-1,0.0,unknown
41354,44.0,retired,married,secondary,,no,181.0,yes,no,unknown,19,may,131,6.0,-1,0.0,unknown
41355,32.0,technician,married,secondary,,no,999.0,no,n,cellular,11,aug,382,3.0,-1,0.0,unknown
41356,51.0,blue-collar,divorced,secondary,,no,734.0,yes,yes,cellular,5,may,17,1.0,-1,0.0,unknown
41357,37.0,housemaid,married,secondary,,no,12939.0,yes,yes,cellular,16,jul,39,9.0,-1,0.0,unknown
41358,41.0,blue-collar,married,secondary,,no,-15.0,yes,no,unknown,7,may,169,2.0,-1,0.0,unknown
41359,51.0,technician,married,tertiary,,no,1347.0,yes,yes,cellular,30,apr,116,1.0,79,2.0,success
41360,37.0,blue-collar,married,secondary,,no,15801.0,yes,n,unknown,14,may,456,9.0,-1,0.0,unknown
41361,55.0,management,married,tertiary,Lisboa,no,,no,yes,cellular,31,jul,126,2.0,-1,0.0,unknown
41362,42.0,blue-collar,divorced,unknown,,no,0.0,no,n,cellular,7,jul,64,2.0,-1,0.0,unknown
41363,31.0,services,married,primary,Porto,no,-212.0,no,yes,cellular,20,nov,911,4.0,-1,0.0,unknown
41364,28.0,services,single,primary,,no,302.0,no,no,unknown,3,jun,248,9.0,-1,0.0,unknown
41365,25.0,entrepreneur,single,tertiary,Lisboa,no,16874.0,yes,yes,cellular,15,may,117,2.0,-1,0.0,unknown
41366,49.0,management,married,secondary,,no,249.0,no,no,telephone,6,nov,234,1.0,-1,0.0,unknown
41367,45.0,admin.,,secondary,Porto,no,434.0,no,n,cellular,26,aug,76,4.0,-1,0.0,unknown
41368,42.0,blue-collar,married,primary,Lisboa,no,1556.0,no,yes,cellular,8,jul,113,1.0,-1,0.0,unknown
41369,51.0,housemaid,married,primary,,no,1093.0,no,yes,unknown,18,jun,18,1.0,-1,0.0,unknown
41370,54.0,management,divorced,tertiary,Lisboa,no,2625.0,yes,no,cellular,26,aug,67,3.0,-1,0.0,unknown
41371,46.0,blue-collar,married,secondary,,no,922.0,no,yes,cellular,14,jul,151,2.0,-1,0.0,unknown
41372,32.0,technician,single,tertiary,,no,2684.0,yes,n,cellular,18,may,542,2.0,-1,0.0,unknown
41373,54.0,blue-collar,married,primary,Lisboa,no,489.0,yes,y,cellular,20,apr,280,4.0,287,3.0,other
41374,31.0,management,married,tertiary,Lisboa,no,557.0,yes,no,cellular,18,jul,111,1.0,-1,0.0,unknown
41375,34.0,technician,married,secondary,,no,19.0,yes,no,unknown,5,may,362,4.0,-1,0.0,unknown
41376,39.0,self-employed,married,tertiary,,no,585.0,yes,no,cellular,18,nov,48,1.0,181,3.0,failure
41377,26.0,administrator,single,secondary,,no,96.0,yes,no,cellular,13,may,612,2.0,348,3.0,other
41378,35.0,services,married,secondary,Amadora,no,-197.0,yes,n,unknown,26,may,103,1.0,-1,0.0,unknown
41379,38.0,blue-collar,married,secondary,Porto,no,2283.0,yes,no,cellular,14,jul,221,3.0,-1,0.0,unknown
41380,51.0,,married,primary,Lisboa,no,3726.0,no,yes,cellular,27,aug,119,12.0,-1,0.0,unknown
41381,56.0,management,divorced,tertiary,Lisboa,no,10532.0,no,no,cellular,7,aug,324,1.0,-1,0.0,unknown
41382,26.0,management,single,secondary,,no,565.0,yes,no,unknown,6,jun,582,11.0,-1,0.0,unknown
41383,31.0,technician,single,secondary,Porto,no,1819.0,yes,no,unknown,15,may,226,2.0,-1,0.0,unknown
41384,32.0,administrator,married,secondary,Braga,no,200.0,no,no,cellular,1,sep,729,1.0,29,3.0,failure
41385,39.0,blue-collar,married,secondary,Lisboa,no,983.0,yes,n,unknown,6,may,97,1.0,-1,0.0,unknown
41386,40.0,administrator,single,secondary,,no,985.0,yes,no,cellular,15,apr,313,,145,5.0,other
41387,47.0,blue-collar,married,primary,,no,430.0,no,n,unknown,8,may,89,8.0,-1,0.0,unknown
41388,54.0,blue-collar,married,secondary,,no,5521.0,yes,no,cellular,7,apr,581,2.0,-1,0.0,unknown
41389,32.0,management,single,tertiary,,no,223.0,no,no,cellular,29,jan,365,1.0,-1,0.0,unknown
41390,25.0,blue-collar,single,secondary,,no,158.0,yes,yes,cellular,16,jul,231,2.0,-1,0.0,unknown
41391,59.0,blue-collar,married,secondary,,no,12928.0,no,no,cellular,8,aug,66,2.0,-1,0.0,unknown
41392,39.0,blue-collar,married,secondary,,no,43.0,no,no,cellular,15,may,354,8.0,-1,0.0,unknown
41393,45.0,blue-collar,married,primary,,no,,yes,no,cellular,12,may,204,1.0,364,1.0,failure
41394,40.0,blue-collar,married,secondary,,no,,yes,y,telephone,13,nov,72,1.0,-1,0.0,unknown
41395,29.0,self-employed,married,secondary,,no,123.0,no,yes,cellular,21,apr,158,2.0,181,1.0,success
41396,59.0,,married,secondary,Braga,no,0.0,no,no,cellular,29,aug,62,2.0,-1,0.0,unknown
41397,33.0,management,married,tertiary,,no,184.0,no,no,cellular,5,feb,113,1.0,-1,0.0,unknown
41398,,management,married,tertiary,Lisboa,no,318.0,no,no,,18,nov,638,2.0,-1,0.0,unknown
41399,47.0,blue-collar,married,secondary,Porto,no,1730.0,yes,no,cellular,30,apr,231,1.0,-1,0.0,unknown
41400,49.0,,married,secondary,,no,3635.0,yes,no,cellular,5,aug,171,2.0,-1,0.0,unknown
41401,59.0,admin.,married,secondary,,no,230.0,yes,no,unknown,6,may,190,3.0,-1,0.0,unknown
41402,27.0,admin.,married,secondary,Braga,no,1417.0,yes,no,cellular,15,may,143,2.0,343,3.0,failure
41403,40.0,entrepreneur,married,secondary,Lisboa,no,1532.0,yes,yes,cellular,18,nov,173,7.0,-1,0.0,unknown
41404,51.0,services,married,secondary,,no,1703.0,yes,no,cellular,7,may,101,1.0,-1,0.0,unknown
41405,41.0,admin.,married,secondary,Lisboa,no,546.0,yes,no,cellular,4,feb,418,2.0,-1,0.0,unknown
41406,51.0,services,married,secondary,,no,135.0,no,no,cellular,25,aug,105,4.0,-1,0.0,unknown
41407,35.0,technician,divorced,secondary,Lisboa,no,0.0,no,no,,24,jul,262,2.0,-1,0.0,unknown
41408,33.0,blue-collar,single,primary,Porto,no,910.0,yes,n,cellular,20,apr,42,1.0,-1,0.0,unknown
41409,35.0,management,single,tertiary,Lisboa,no,916.0,yes,n,cellular,14,may,460,2.0,-1,0.0,unknown
41410,34.0,technician,married,secondary,,no,1072.0,no,yes,cellular,5,feb,136,1.0,252,2.0,failure
41411,35.0,technician,married,secondary,,no,353.0,no,no,cellular,28,aug,17,9.0,-1,0.0,unknown
41412,42.0,blue-collar,single,primary,Braga,no,1401.0,yes,no,unknown,19,jun,69,1.0,-1,0.0,unknown
41413,32.0,self-employed,married,primary,Amadora,no,286.0,yes,no,cellular,6,aug,175,1.0,-1,0.0,unknown
41414,50.0,management,married,secondary,Porto,no,309.0,no,no,telephone,5,jun,113,1.0,-1,0.0,unknown
41415,54.0,technician,married,secondary,Porto,no,1349.0,no,n,telephone,11,aug,697,6.0,-1,0.0,unknown
41416,30.0,self-employed,married,secondary,Lisboa,no,581.0,yes,no,cellular,21,nov,197,3.0,-1,0.0,unknown
41417,43.0,blue-collar,married,primary,,no,-25.0,yes,no,cellular,12,may,254,,365,2.0,failure
41418,28.0,blue-collar,married,secondary,Lisboa,no,0.0,yes,no,cellular,15,may,6,4.0,-1,0.0,unknown
41419,56.0,entrepreneur,divorced,tertiary,,no,2975.0,no,y,cellular,30,jul,28,13.0,-1,0.0,unknown
41420,55.0,management,married,tertiary,,no,740.0,no,no,cellular,25,aug,57,3.0,-1,0.0,unknown
41421,29.0,administrator,single,tertiary,Lisboa,no,41.0,yes,no,cellular,13,aug,148,2.0,-1,0.0,unknown
41422,45.0,admin.,single,secondary,Lisboa,no,0.0,yes,n,cellular,8,may,38,1.0,-1,0.0,unknown
41423,33.0,blue-collar,married,secondary,,no,328.0,yes,no,cellular,20,apr,72,1.0,264,9.0,failure
41424,48.0,blue-collar,married,secondary,,no,157.0,yes,no,unknown,6,may,73,1.0,-1,0.0,unknown
41425,56.0,retired,married,unknown,,no,230.0,no,n,cellular,8,jun,58,2.0,-1,0.0,unknown
41426,56.0,technician,married,secondary,,no,147.0,no,no,cellular,12,apr,203,1.0,-1,0.0,unknown
